safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:0020d8dfa4bf4b069d1a64f871b779be,Shantie Food & Spirit,3535 E 9 Mile Rd,Warren,MI,48091,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,29,21,"[1,1,4,3,7,12,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]",260992635002,"{""260992624003"":4,""261251624002"":4,""260992256002"":4}","{""261251751006"":4,""260992624003"":4,""260992684001"":4}","{""US"":23}",10049.0,28.0,"{""<5"":1,""5-20"":11,""21-60"":9,""61-240"":6,"">240"":2}","{""Subaru"":33,""Speedway"":33,""Flooring America"":12}","{""BP"":27,""Dollar Tree"":26,""Shell Oil"":25,""Marathon"":23,""The Home Depot"":21,""Sunoco"":18,""Mobil"":18,""Kroger"":17,""Wendy's"":17,""McDonald's"":15,""Walmart"":14,""Meijer"":14,""7-Eleven"":13,""Lowe's"":11,""Comerica Bank"":10,""Belle Tire"":10,""Subaru"":9,""Harbor Freight Tools"":9,""Rite Aid"":9,""Little Caesars"":9}","{""android"":14,""ios"":6}"
sg:00249f7d24344101b2dbf7b6b2141fa2,Percival's Island Natural Area,1600 Concord Tpke,Lynchburg,VA,24504,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,22,20,"[5,4,3,2,1,1,6]","[0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0]",516800019004,"{""510090101004"":8,""516800019003"":4,""510310201013"":4,""510310204034"":4,""510190301011"":4,""510090101001"":4}","{""510110401004"":8,""510310201021"":4,""516800011001"":4,""510379301004"":4,""516800019004"":4,""516800002031"":4}","{""US"":21}",18894.0,15.0,"{""<5"":0,""5-20"":15,""21-60"":5,""61-240"":2,"">240"":0}","{""Sheetz"":20,""Kroger"":19,""Starbucks"":15}","{""Walmart"":26,""Subway"":17,""Sheetz"":14,""Food Lion"":14,""Goodwill Industries"":14,""Kroger"":13,""Lowe's"":12,""McDonald's"":11,""Target"":11,""Starbucks"":11,""Chili's Grill & Bar"":9,""CVS"":8}","{""android"":6,""ios"":14}"
sg:0026228e018c4ae18fdd3b2e3b277f43,Princess Anne Athletic Complex,Princess Anne Athletic Complex,Virginia Beach,VA,23456,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,474,321,"[16,76,159,37,28,24,134]","[0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,0,3,2,1,1,1,1,0,0,0,0,0,0,3,2,2,1,1,1,0,0,2,0,1,3,9,17,9,24,1,0,0,0,0,0,0,1,3,0,1,1,2,1,1,1,1,1,2,3,26,37,29,45,3,1,0,0,0,0,0,0,2,3,2,2,2,2,2,0,1,0,2,6,1,3,1,4,3,1,0,0,0,0,0,0,0,3,0,0,2,1,3,0,0,4,0,2,1,0,3,5,1,3,0,0,0,0,0,0,0,0,0,2,1,1,1,3,4,1,3,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,5,35,15,40,17,9,0,0,2,0,7,1,0,0]",518100460151,"{""518100454242"":10,""518100460161"":10,""515500210123"":10,""518000755022"":10,""518100454241"":7,""518100454261"":7,""518100420002"":7,""510950803041"":7,""511990504012"":6,""515500211021"":6,""518100454221"":5,""518100430022"":5,""518100460151"":5,""518100454174"":5,""518100454233"":5,""518100444013"":4,""518100430042"":4,""515500211012"":4,""518100450001"":4,""240217516001"":4,""518100464003"":4,""518100462133"":4,""518100424004"":4,""511990502031"":4,""518100454231"":4,""518000754041"":4,""518100454202"":4,""518100460111"":4,""518100460132"":4,""510932801011"":4,""518100440033"":4,""518100420001"":4,""518000652002"":4,""517000319022"":4,""518100462163"":4,""518100460051"":4,""518100454263"":4,""510411010031"":4,""518100448061"":4,""510853208051"":4,""518100454211"":4,""517000320022"":4,""518100416003"":4,""518100462231"":4,""518100458093"":4,""518100454143"":4,""518100460142"":4,""518100444024"":4,""518100428012"":4,""518100460152"":4,""518100460054"":4,""510950804022"":4,""518100460091"":4,""510872001213"":4,""515500213022"":4,""515500209043"":4,""515500210061"":4,""515500212002"":4,""518100438004"":4,""518100454064"":4,""518100418024"":4,""518100418021"":4,""518100462162"":4,""518100414003"":4,""518100462161"":4,""518100406002"":4,""518100462071"":4,""518100454222"":4,""370531102001"":4,""518100460122"":4}","{""518100454242"":10,""518100424002"":9,""518100454233"":8,""518100454252"":8,""518100454051"":7,""515500215023"":7,""518100454211"":7,""518100460151"":7,""518100460161"":6,""518100454241"":5,""515500214022"":5,""515500210103"":5,""510950804022"":5,""518100458011"":4,""518100460052"":4,""518100444024"":4,""518100462162"":4,""518100454222"":4,""518000754041"":4,""518100434002"":4,""518100414003"":4,""518100420002"":4,""518100454231"":4,""515500200021"":4,""517100049001"":4,""518100414001"":4,""518100454174"":4,""518100460051"":4,""515500210041"":4,""515500210122"":4,""518100460154"":4,""518100462042"":4,""518100448061"":4,""518100458013"":4,""517100015002"":4,""517100069021"":4,""517000311002"":4,""518100448081"":4,""518100428012"":4,""518100460152"":4,""511990504012"":4,""516500105022"":4,""518100460132"":4,""510411007032"":4,""518100430042"":4,""518100460054"":4,""518100454221"":4,""518100404033"":4,""517000319022"":4,""518100426002"":4,""515500214043"":4,""518100462111"":4,""518100444013"":4,""518100430022"":4,""518100414002"":4,""515500211021"":4,""518100462163"":4,""518100440034"":4,""515500212002"":4,""518100454064"":4,""518100438004"":4,""517100024002"":4,""517000320022"":4}","{""US"":300}",10907.0,49.0,"{""<5"":5,""5-20"":112,""21-60"":147,""61-240"":195,"">240"":15}","{""PetSmart"":6,""Sam's Club"":5,""7-Eleven"":5}","{""7-Eleven"":13,""Chick-fil-A"":13,""Target"":11,""Harris Teeter"":9,""Food Lion"":9,""Wawa"":8,""Starbucks"":6,""Kroger"":5,""Wendy's"":5}","{""android"":94,""ios"":226}"
sg:0027ef3b5ec84408ab06cddc7f1da825,McDonald's,1450 Whitehall Rd,Annapolis,MD,21409,US,SG_BRAND_5179b21fc1d50950b99b4eecaa48c614,McDonald's,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,339,289,"[72,39,39,44,44,53,48]","[0,1,0,0,0,0,0,4,3,6,7,2,9,5,6,11,3,4,2,1,5,2,1,0,0,0,1,0,0,0,1,1,0,2,2,1,8,2,3,1,5,2,1,3,3,2,1,0,5,0,1,0,0,0,0,0,3,1,2,4,5,4,3,1,2,2,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,2,2,3,12,5,1,2,1,6,4,4,0,0,0,0,0,0,0,0,2,0,1,1,0,1,4,0,3,3,4,3,2,1,3,2,2,9,2,1,2,0,2,0,0,0,0,0,0,3,3,1,6,8,4,2,6,4,0,1,3,0,4,4,4,0,0,0,0,0,1,0,0,5,0,4,8,3,5,4,0,1,4,0,4,3,1,1]",240037309022,"{""240037311022"":14,""240037310033"":12,""240037310041"":10,""511539014081"":10,""240037310032"":9,""240037310021"":8,""240037063021"":8,""240037310031"":8,""240037311032"":8,""240037309021"":8,""240037309022"":7,""240037310042"":7,""510690501002"":5,""240037311041"":5,""240054060004"":4,""240358105002"":4,""240037311052"":4,""240217526011"":4,""240037309011"":4,""100050503013"":4,""240358108003"":4,""240037311023"":4,""421330210101"":4,""510594612013"":4,""240358104001"":4,""240378754003"":4,""240217523023"":4,""240119556001"":4,""240358109012"":4,""510131014034"":4,""240037310022"":4,""240217522041"":4,""510594605021"":4,""240037311021"":4,""240119556002"":4,""240037022093"":4,""240419605012"":4,""240119552011"":4,""420550115001"":4,""120910233042"":4,""511539014161"":4,""240317009052"":4,""240358109021"":4,""510594801004"":4,""240119551002"":4,""420010304001"":4,""420010308002"":4,""240338066011"":4,""240276055051"":4,""240299503002"":4,""510594502001"":4,""240317003042"":4,""240054904001"":4,""240119553011"":4}","{""240037310033"":11,""240037311022"":10,""240037310042"":9,""510594154011"":9,""240119551002"":8,""240037310032"":7,""240358105001"":7,""240358104001"":7,""240037309022"":6,""240037311032"":6,""240419605011"":6,""240037311023"":6,""240037310022"":5,""240037310031"":5,""240037311042"":5,""240037309021"":5,""240253014012"":4,""240358106001"":4,""240199707021"":4,""240037311021"":4,""471630421001"":4,""240037027011"":4,""100050504073"":4,""245102401001"":4,""240037307002"":4,""240037025001"":4,""420010308002"":4,""240037312011"":4,""240037516002"":4,""240358110002"":4,""240037302033"":4,""100050510042"":4,""240119553011"":4,""240358104002"":4,""240217529001"":4,""510594506011"":4,""240317009052"":4,""510131014034"":4,""240037306042"":4,""240037311024"":4,""240338066011"":4,""240217523023"":4,""100050519002"":4,""240037302043"":4,""240037310021"":4,""240037309011"":4,""516003004001"":4,""240037022042"":4,""240037067001"":4,""510690501002"":4,""420010312021"":4,""240037311041"":4}","{""US"":282}",19532.0,10.0,"{""<5"":21,""5-20"":250,""21-60"":52,""61-240"":9,"">240"":7}","{""7-Eleven"":9,""Wawa"":7}","{""Wawa"":17,""7-Eleven"":16,""Chick-fil-A"":13,""Royal Farms"":9,""Safeway"":8,""Westfield"":7,""Taco Bell"":7,""Exxon Mobil"":6,""Chipotle Mexican Grill"":5}","{""android"":117,""ios"":172}"
sg:00299c475e4048299671eb7f69a2db0f,Nantahala Cabins Inc,580 Nantahala Cabins Ln,Bryson City,NC,28713,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,12,3,"[0,0,1,3,4,2,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0]",371739603012,"{""450910616011"":4}","{""450910605012"":4}","{""US"":4}",,245.0,"{""<5"":0,""5-20"":1,""21-60"":1,""61-240"":4,"">240"":6}",{},{},"{""android"":4,""ios"":0}"
sg:002c145ff1f44192a7d2617d8307d234,Doylestown Health Colorectal Specialists,708 N Shady Retreat Rd Ste 8,Doylestown,PA,18901,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,3,3,"[0,0,3,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",420171046044,{},"{""420171046044"":7,""340010101051"":4}","{""US"":4}",,11.0,"{""<5"":0,""5-20"":2,""21-60"":1,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:002dbb03e7134b6aad411e93b61fda68,Finnegan Fence Company,168 Pillsbury Rd,Londonderry,NH,3053,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,2,2,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",330150038013,{},{},,,234.5,"{""<5"":0,""5-20"":0,""21-60"":1,""61-240"":0,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:0035f19b05bb4b328ffbfc2b03d678e1,Muvfitness,10414 SE Washington St,Portland,OR,97216,US,SG_BRAND_3459612970a68a5d,Muvfitness,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,99,57,"[18,14,19,11,16,15,6]","[0,0,0,0,0,0,1,2,2,2,2,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,2,6,3,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,6,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0]",410510082021,"{""410050210003"":8,""410510104082"":7,""410510081002"":5,""410510093012"":4,""410510097022"":4,""530110413171"":4,""410670306002"":4,""410510097011"":4,""410510082023"":4,""410510102001"":4,""410050234031"":4,""410510095011"":4,""410670317061"":4,""410510007011"":4,""410510095012"":4}","{""410510019003"":8,""410510007011"":5,""410510007014"":4,""410510043001"":4,""410510092012"":4,""410510096062"":4,""410510097011"":4,""410510102003"":4,""410510014002"":4,""410050222062"":4,""410510104082"":4,""410670317061"":4,""410670306002"":4,""410510081002"":4,""410050221013"":4}","{""US"":51}",5095.0,43.0,"{""<5"":1,""5-20"":17,""21-60"":39,""61-240"":42,"">240"":0}","{""Ross Stores"":10,""Petco"":7,""Fred Meyer"":7,""Little Caesars"":6,""Domino's Pizza"":6}","{""Fred Meyer"":19,""WinCo Foods"":14,""Dollar Tree"":11,""Carl's Jr."":10,""Costco Wholesale Corp."":7,""Jack in the Box"":6,""Starbucks"":6,""McDonald's"":5,""Elmer's Restaurants"":5}","{""android"":39,""ios"":17}"
sg:00364e22885545959436d26c3e3be390,Eagle River Animal Hospital,1720 US Highway 45 N,Eagle River,WI,54521,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,21,18,"[0,4,3,1,7,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",551259505002,"{""551259505003"":4,""550279620003"":4,""551259507002"":4,""270054508001"":4,""550551012012"":4,""551259505004"":4}","{""260710003001"":4,""270030502104"":4,""551259502003"":4,""260710002002"":4,""551332023011"":4}","{""US"":16}",24909.0,26.0,"{""<5"":0,""5-20"":9,""21-60"":7,""61-240"":3,"">240"":2}","{""Kwik Trip"":25}","{""Menard's"":33,""Walgreens"":25,""Walmart"":19,""Krist Oil"":11,""Mills Fleet Farm"":11,""Holiday Station"":11,""Kwik Trip"":11,""Mobil"":10,""BP"":9,""Taco Bell"":9,""Shell Oil"":7,""Cricket Wireless"":5,""Pick 'n Save"":5,""Miracle-Ear"":5,""Boys & Girls Clubs of America"":5,""Harbor Freight Tools"":5,""Best Western"":5,""Ford Motor Company"":5}","{""android"":12,""ios"":0}"
sg:00365f9910fc47bb8460b83839ca3136,Chick-fil-A,511 W McGalliard Rd,Muncie,IN,47303,US,SG_BRAND_4b56bb21dd2aebd521e2ffff47f524fb,Chick-fil-A,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,647,565,"[73,94,116,91,122,146,5]","[0,0,0,0,0,1,1,0,1,4,6,7,8,4,9,3,9,3,4,4,9,0,0,0,0,0,0,0,0,0,1,5,2,1,6,6,8,11,3,5,7,9,10,5,13,2,0,0,0,0,0,0,0,0,1,2,6,2,9,12,13,11,3,8,9,8,12,9,9,1,1,0,0,0,0,0,0,0,1,2,0,0,2,8,16,10,6,3,7,5,9,13,6,3,0,0,0,0,0,0,0,0,0,1,2,5,5,4,7,10,12,19,6,14,14,9,11,3,0,0,0,0,0,0,0,0,0,2,2,4,6,9,16,24,16,9,15,11,7,8,12,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0]",180350011003,"{""180350026012"":14,""180350023011"":9,""180350024024"":9,""180350024021"":9,""180350024012"":9,""180419540003"":8,""180350024023"":8,""180350010001"":7,""180350008001"":7,""180350024013"":7,""181359518003"":6,""180350007001"":6,""180350025003"":6,""180350022004"":6,""180350026014"":6,""180350024015"":5,""180950108001"":5,""180659756003"":5,""180350027006"":5,""180350027001"":5,""180350024011"":5,""180659758002"":5,""180950112003"":5,""180530107002"":4,""181790405002"":4,""180350012001"":4,""180950105001"":4,""180950109002"":4,""290594802003"":4,""181691023004"":4,""180350026011"":4,""180659768002"":4,""180759629001"":4,""180350011003"":4,""180950107001"":4,""180571108042"":4,""180350023022"":4,""180530008003"":4,""180950103002"":4,""180530005003"":4,""180350029004"":4,""180290801011"":4,""180350024022"":4,""180530009001"":4,""180350025001"":4,""180759633003"":4,""180659760004"":4,""180939509003"":4,""181359517003"":4,""180659756001"":4,""180350029001"":4,""180759628001"":4,""181770002001"":4,""180350006002"":4,""180350009042"":4,""120570060006"":4,""180973801001"":4,""181770008002"":4,""180099753001"":4,""180350020004"":4,""180350027002"":4,""180594108001"":4,""181359518002"":4,""180950014004"":4,""180659764002"":4,""180099752001"":4,""180350027004"":4,""180973905001"":4,""180350009041"":4,""180659766001"":4,""180350026023"":4,""180350025002"":4,""180816108011"":4,""180530105003"":4,""180030113041"":4,""170318051091"":4,""180350027005"":4,""180950101002"":4,""180659761001"":4,""180950013003"":4,""180179516001"":4,""181359515001"":4,""180759627004"":4,""180950115023"":4,""180759633001"":4,""180659759002"":4,""180973203044"":4,""180659763002"":4,""181359519001"":4,""180530105001"":4,""181359519002"":4,""181359518001"":4,""180350026021"":4,""181270510022"":4,""180350022003"":4,""181359514002"":4,""180350010002"":4,""260992150003"":4,""180099751002"":4,""180670102004"":4,""181270507023"":4,""210930002011"":4,""180950012002"":4,""180350026013"":4,""180350022005"":4,""180350021001"":4,""180759631004"":4,""180350007003"":4,""180350012002"":4,""180350023021"":4,""181691028002"":4,""180350020001"":4,""180890426062"":4,""180950101003"":4,""180350009022"":4,""180759632001"":4,""180950112002"":4,""180350009031"":4}","{""180350024024"":13,""180350026012"":10,""180350024021"":9,""180350010001"":9,""180350009042"":9,""180350008001"":9,""180973580001"":8,""180350009022"":7,""180350007001"":7,""180350023011"":6,""180350025003"":6,""180350022004"":6,""180350024022"":6,""180350020004"":6,""180350029003"":6,""181359518003"":5,""180350026021"":5,""180659759002"":5,""181359519003"":5,""181770107002"":5,""180350029001"":5,""180179512001"":4,""180350013003"":4,""180659768002"":4,""180759629001"":4,""180350027004"":4,""180350026023"":4,""181050016002"":4,""180350023022"":4,""180350026013"":4,""180530104002"":4,""180350024012"":4,""180350029004"":4,""181270510022"":4,""180659759003"":4,""180350022001"":4,""180973614002"":4,""180659756003"":4,""180973905001"":4,""180950105001"":4,""180571108052"":4,""180350022003"":4,""180950013001"":4,""180759628001"":4,""180571110082"":4,""180350024013"":4,""180950012002"":4,""181770007001"":4,""180350012002"":4,""180350020001"":4,""180350024023"":4,""181270510073"":4,""170938905006"":4,""180659766002"":4,""180530005003"":4,""180350022006"":4,""180659758002"":4,""180950101001"":4,""180350026014"":4,""180530105003"":4,""180950115013"":4,""180950101002"":4,""390170111281"":4,""180350010003"":4,""180350010004"":4,""180350026011"":4,""181770106002"":4,""180530106001"":4,""180659761002"":4,""180530009001"":4,""260250014002"":4,""180350007003"":4,""180350011001"":4,""181770007003"":4,""180350007002"":4,""180350014003"":4,""181790407004"":4,""181359519005"":4,""180950108002"":4,""181359517002"":4,""180973203044"":4,""180659761001"":4,""011010028003"":4,""180350025005"":4,""180350028001"":4,""181770104004"":4,""181359519002"":4,""180099754002"":4,""170190107003"":4,""180950115023"":4,""180099753001"":4,""210930002011"":4,""180350011003"":4,""180350025002"":4,""181270510071"":4,""180890426062"":4,""180350012001"":4,""120570060006"":4,""180350024011"":4,""180950112003"":4,""180350026022"":4,""191630129013"":4,""180350028003"":4,""181359518001"":4,""180179516001"":4}","{""US"":546}",21378.0,10.0,"{""<5"":16,""5-20"":516,""21-60"":75,""61-240"":29,"">240"":11}","{""Fresh Thyme"":20,""Starbucks"":18,""T.J. Maxx"":8,""Speedway"":5}","{""McDonald's"":29,""Marathon"":20,""Walmart"":18,""Starbucks"":15,""Speedway"":13,""Target"":13,""Meijer"":11,""Dollar General"":11,""Taco Bell"":10,""T.J. Maxx"":10,""CVS"":9,""Pizza King"":9,""Pay Less Super Markets"":8,""Arby's"":8,""Burger King"":7,""Texas Roadhouse"":7,""Dairy Queen"":7,""Menard's"":6,""Shell Oil"":6,""Fresh Thyme"":6}","{""android"":199,""ios"":369}"
sg:004228473e4a426e85bd6af1e5ae4922,City Eats,1026 2nd Ave,New York,NY,10022,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,22,20,"[1,2,4,5,1,7,2]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0]",360610108005,"{""360470555001"":9,""360610031001"":4}","{""340258058001"":9,""360610108005"":4,""360810493012"":4}","{""US"":16}",14196.0,24.0,"{""<5"":0,""5-20"":8,""21-60"":8,""61-240"":2,"">240"":4}","{""Wingstop"":100,""Dunkin'"":49,""Starbucks"":48,""Just Salad"":20,""7-Eleven"":14}","{""Starbucks"":21,""sweetgreen"":20,""Lenwich"":15,""BJ's Wholesale Club"":15,""Dunkin'"":13,""The Home Depot"":12,""Juice Press"":10,""Baskin Robbins"":10,""Chipotle Mexican Grill"":9,""7-Eleven"":9,""Speedway"":9}","{""android"":5,""ios"":10}"
sg:0045ade0983845b6a07034705b18fd63,New Heights Gymnastics & More,6539 Weatherfield Ct,Maumee,OH,43537,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,57,34,"[3,13,24,9,4,3,1]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,5,0,2,2,1,3,4,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]",390950090001,"{""390950089022"":9,""390950090001"":6,""390399588002"":4,""391730209006"":4,""390950091022"":4,""260910621005"":4,""390950092021"":4,""390950092012"":4}","{""390950092013"":4,""390399588002"":4,""390950090004"":4}","{""US"":33}",11249.0,70.0,"{""<5"":2,""5-20"":9,""21-60"":13,""61-240"":18,"">240"":15}","{""Speedway"":16,""Walmart"":11,""Biggby Coffee"":8}","{""Kroger"":19,""Starbucks"":16,""Walmart"":15,""McDonald's"":15,""Pilot Flying J"":14,""TravelCenters of America"":12,""Rite Aid"":11,""Tim Hortons"":11,""Meijer"":11,""Sunoco"":11,""Arby's"":11,""Burger King"":10,""Taco Bell"":9,""Costco Wholesale Corp."":7,""True North Energy"":6,""Volvo Trucks"":6,""Mack Trucks"":6,""Biggby Coffee"":6,""Yankee Candle"":6,""Fairfield Inn & Suites by Marriott"":6}","{""android"":17,""ios"":17}"
